id,text
27,It is just that the process is much slower and thus significantly less visible.
28,"If evaporation takes place in an enclosed area, the escaping molecules accumulate as a vapor above the liquid."
29,"Many of the molecules return to the liquid, with returning molecules becoming more frequent as the density and pressure of the vapor increases."
30,"When the process of escape and return reaches an equilibrium, the vapor is said to be ""saturated"", and no further change in either vapor pressure and density or liquid temperature will occur."
31,"For a system consisting of vapor and liquid of a pure substance, this equilibrium state is directly related to the vapor pressure of the substance, as given by the Clausius–Clapeyron relation:"
32,"where ""P"", ""P"" are the vapor pressures at temperatures ""T"", ""T"" respectively, Δ""H"" is the enthalpy of vaporization, and ""R"" is the universal gas constant."
33,The rate of evaporation in an open system is related to the vapor pressure found in a closed system.
34,"If a liquid is heated, when the vapor pressure reaches the ambient pressure the liquid will boil."
35,The ability for a molecule of a liquid to evaporate is based largely on the amount of kinetic energy an individual particle may possess.
36,"Even at lower temperatures, individual molecules of a liquid can evaporate if they have more than the minimum amount of kinetic energy required for vaporization."
37,"Note: Air used here is a common example; however, the vapor phase can be other gases."
38,"In the US, the National Weather Service measures the actual rate of evaporation from a standardized ""pan"" open water surface outdoors, at various locations nationwide."
39,Others do likewise around the world.
40,The US data is collected and compiled into an annual evaporation map.
41,The measurements range from under 30 to over per year.
42,"Evaporation is an endothermic process, in that heat is absorbed during evaporation."
43,Fuel droplets vaporize as they receive heat by mixing with the hot gases in the combustion chamber.
44,Heat (energy) can also be received by radiation from any hot refractory wall of the combustion chamber.
45,Internal combustion engines rely upon the vaporization of the fuel in the cylinders to form a fuel/air mixture in order to burn well.
46,The chemically correct air/fuel mixture for total burning of gasoline has been determined to be 15 parts air to one part gasoline or 15/1 by weight.
47,"Changing this to a volume ratio yields 8000 parts air to one part gasoline or 8,000/1 by volume."
48,"Thin films may be deposited by evaporating a substance and condensing it onto a substrate, or by dissolving the substance in a solvent, spreading the resulting solution thinly over a substrate, and evaporating the solvent."
49,The Hertz–Knudsen equation is often used to estimate the rate of evaporation in these instances.
50,"Rainforests are forests characterized by high and continuous rainfall, with annual rainfall in the case of tropical rainforests between , and definitions varying by region for temperate rainforests."
51,"The monsoon trough, alternatively known as the intertropical convergence zone, plays a significant role in creating the climatic conditions necessary for the Earth's tropical rainforests: which are distinct from monsoonal areas of seasonal tropical forest."
52,Estimates vary from 40% to 75% of all biotic species are indigenous to the rainforests.
53,"There may be many millions of species of plants, insects and microorganisms still undiscovered in tropical rainforests."
54,"Tropical rainforests have been called the ""jewels of the Earth"" and the ""world's largest pharmacy"", because over one quarter of natural medicines have been discovered there."
55,"Rainforests are also responsible for 28% of the world's oxygen turnover, sometimes misnamed oxygen production, processing it through photosynthesis from carbon dioxide and consuming it through respiration."
56,The undergrowth in some areas of a rainforest can be restricted by poor penetration of sunlight to ground level.
57,"If the leaf canopy is destroyed or thinned, the ground beneath is soon colonized by a dense, tangled growth of vines, shrubs and small trees, called a jungle."
58,"The term ""jungle"" is also sometimes applied to tropical rainforests generally."
59,"Rainforests as well as endemic rainforest species are rapidly disappearing due to deforestation, the resulting habitat loss and pollution of the atmosphere."
60,Tropical rainforests are characterized by a warm and wet climate with no substantial dry season: typically found within 10 degrees north and south of the equator.
61,Mean monthly temperatures exceed during all months of the year.
62,Average annual rainfall is no less than and can exceed although it typically lies between and .
63,"Many of the world's tropical forests are associated with the location of the monsoon trough, also known as the intertropical convergence zone."
64,The broader category of tropical moist forests are located in the equatorial zone between the Tropic of Cancer and Tropic of Capricorn.
65,"Tropical rainforests exist in Southeast Asia (from Myanmar (Burma)) to the Philippines, Malaysia, Indonesia, Papua New Guinea and Sri Lanka; also in Sub-Saharan Africa from the Cameroon to the Congo (Congo Rainforest), South America (e.g."
66,"the Amazon rainforest), Central America (e.g."
67,"Bosawás, the southern Yucatán Peninsula-El Peten-Belize-Calakmul), Australia, and on Pacific Islands (such as Hawaii)."
68,"Tropical forests have been called the ""Earth's lungs"", although it is now known that rainforests contribute little net oxygen addition to the atmosphere through photosynthesis."
69,"Tropical forests cover a large part of the globe, but temperate rainforests only occur in few regions around the world."
70,Temperate rainforests are rainforests in temperate regions.
71,"They occur in North America (in the Pacific Northwest in Alaska, British Columbia, Washington, Oregon and California), in Europe (parts of the British Isles such as the coastal areas of Ireland and Scotland, southern Norway, parts of the western Balkans along the Adriatic coast, as well as in Galicia and coastal areas of the eastern Black Sea, including Georgia and coastal Turkey), in East Asia (in southern China, Highlands of Taiwan, much of Japan and Korea, and on Sakhalin Island and the adjacent Russian Far East coast), in South America (southern Chile) and also in Australia and New Zealand."
72,"A tropical rainforest typically has a number of layers, each with different plants and animals adapted for life in that particular area."
73,"Examples include the emergent, canopy, understory and forest floor layers."
74,"The emergent layer contains a small number of very large trees called emergents, which grow above the general canopy, reaching heights of 45–55 m, although on occasion a few species will grow to 70–80 m tall."
75,They need to be able to withstand the hot temperatures and strong winds that occur above the canopy in some areas.
76,"Eagles, butterflies, bats and certain monkeys inhabit this layer."
77,"The canopy layer contains the majority of the largest trees, typically to tall."
78,"The densest areas of biodiversity are found in the forest canopy, a more or less continuous cover of foliage formed by adjacent treetops."
79,"The canopy, by some estimates, is home to 50 percent of all plant species."
80,"Epiphytic plants attach to trunks and branches, and obtain water and minerals from rain and debris that collects on the supporting plants."
81,"The fauna is similar to that found in the emergent layer, but more diverse."
82,A quarter of all insect species are believed to exist in the rainforest canopy.
83,"Scientists have long suspected the richness of the canopy as a habitat, but have only recently developed practical methods of exploring it."
84,"As long ago as 1917, naturalist William Beebe declared that ""another continent of life remains to be discovered, not upon the Earth, but one to two hundred feet above it, extending over thousands of square miles."
85,"True exploration of this habitat only began in the 1980s, when scientists developed methods to reach the canopy, such as firing ropes into the trees using crossbows."
86,"Exploration of the canopy is still in its infancy, but other methods include the use of balloons and airships to float above the highest branches and the building of cranes and walkways planted on the forest floor."
87,The science of accessing tropical forest canopy using airships or similar aerial platforms is called dendronautics.
88,The understory or understorey layer lies between the canopy and the forest floor.
89,"It is home to a number of birds, snakes and lizards, as well as predators such as jaguars, boa constrictors and leopards."
90,The leaves are much larger at this level and insect life is abundant.
91,Many seedlings that will grow to the canopy level are present in the understory.
92,Only about 5% of the sunlight shining on the rainforest canopy reaches the understory.
93,"This layer can be called a ""shrub layer"", although the shrub layer may also be considered a separate layer."
94,"The forest floor, the bottom-most layer, receives only 2% of the sunlight."
95,Only plants adapted to low light can grow in this region.
96,"Away from riverbanks, swamps and clearings, where dense undergrowth is found, the forest floor is relatively clear of vegetation because of the low sunlight penetration."
97,"It also contains decaying plant and animal matter, which disappears quickly, because the warm, humid conditions promote rapid decay."
98,Many forms of fungi growing here help decay the animal and plant waste.
99,More than half of the world's species of plants and animals are found in the rainforest.
100,"Rainforests support a very broad array of fauna, including mammals, reptiles, birds and invertebrates."
101,"Mammals may include primates, felids and other families."
102,"Reptiles include snakes, turtles, chameleons and other families; while birds include such families as vangidae and Cuculidae."
103,Dozens of families of invertebrates are found in rainforests.
104,Fungi are also very common in rainforest areas as they can feed on the decomposing remains of plants and animals.
105,"The great diversity in rainforest species is in large part the result of diverse and numerous physical refuges, i.e."
106,"places in which plants are inaccessible to many herbivores, or in which animals can hide from predators."
107,Having numerous refuges available also results in much higher total biomass than would otherwise be possible.
108,"Despite the growth of vegetation in a tropical rainforest, soil quality is often quite poor."
109,Rapid bacterial decay prevents the accumulation of humus.
110,The concentration of iron and aluminium oxides by the laterization process gives the oxisols a bright red colour and sometimes produces mineral deposits such as bauxite.
111,"Most trees have roots near the surface, because there are insufficient nutrients below the surface; most of the trees' minerals come from the top layer of decomposing leaves and animals."
112,"On younger substrates, especially of volcanic origin, tropical soils may be quite fertile."
113,"If rainforest trees are cleared, rain can accumulate on the exposed soil surfaces, creating run-off and beginning a process of soil erosion."
114,Eventually streams and rivers form and flooding becomes possible.
115,There are several reasons for the poor soil quality: First is that the soil is highly acidic.
116,The roots of plants rely on an acidity difference between the roots and the soil in order to absorb nutrients.
117,"When the soil is acidic, there is little difference, and therefore little absorption of nutrients from the soil."
118,"Second, the type of clay particles present in tropical rainforest soil has a poor ability to trap nutrients and stop them from washing away."
119,"Even if humans artificially add nutrients to the soil, the nutrients mostly wash away and are not absorbed by the plants."
120,"Thirdly, the type of clay particles present in tropical rainforest soil has a poor ability to trap nutrients and stop them from washing away."
121,"Even if humans artificially added nutrients to the soil, the nutrients would still mostly wash away and not absorbed by the plants."
122,"Finally, these soils are poor due to the high volume of rain in tropical rainforests washes nutrients out of the soil more quickly than in other climates."
123,A natural rainforest emits and absorbs vast quantities of carbon dioxide.
124,"On a global scale, long-term fluxes are approximately in balance, so that an undisturbed rainforest would have a small net impact on atmospheric carbon dioxide levels, though they may have other climatic effects (on cloud formation, for example, by recycling water vapour)."
125,No rainforest today can be considered to be undisturbed.
126,"Human-induced deforestation plays a significant role in causing rainforests to release carbon dioxide, as do other factors, whether human-induced or natural, which result in tree death, such as burning and drought."
127,"Some climate models operating with interactive vegetation predict a large loss of Amazonian rainforest around 2050 due to drought, forest dieback and the subsequent release of more carbon dioxide."
128,"Five million years from now, the Amazon rainforest may long since have dried and transformed itself into savannah, killing itself in the process (changes such as this may happen even if all human deforestation activity ceases overnight)."
129,Tropical rainforests provide timber as well as animal products such as meat and hides.
130,Rainforests also have value as tourism destinations and for the ecosystem services provided.
131,"Many foods originally came from tropical forests, and are still mostly grown on plantations in regions that were formerly primary forest."
132,"Also, plant-derived medicines are commonly used for fever, fungal infections, burns, gastrointestinal problems, pain, respiratory problems, and wound treatment."
133,"At the same time, rainforests are usually not used sustainably by non-native peoples but are being exploited or removed for agricultural purposes."
134,"On January 18, 2007, FUNAI reported also that it had confirmed the presence of 67 different uncontacted tribes in Brazil, up from 40 in 2005."
135,"With this addition, Brazil has now overtaken the island of New Guinea as the country having the largest number of uncontacted tribes."
136,The province of Irian Jaya or West Papua in the island of New Guinea is home to an estimated 44 uncontacted tribal groups.
137,"The tribes are in danger because of the deforestation, especially in Brazil."
138,"Central African rainforest is home of the Mbuti pygmies, one of the hunter-gatherer peoples living in equatorial rainforests characterised by their short height (below one and a half metres, or 59 inches, on average)."
139,"They were the subject of a study by Colin Turnbull, ""The Forest People"", in 1962."
140,"Pygmies who live in Southeast Asia are, amongst others, referred to as “Negrito”."
141,There are many tribes in the rainforests of the Malaysian state of Sarawak.
142,"Sarawak is part of Borneo, the third largest island in the world."
143,"Some of the other tribes in Sarawak are: the Kayan, Kenyah, Kejaman, Kelabit, Punan Bah, Tanjong, Sekapan, and the Lahanan."
144,"Collectively, they are referred to as Dayaks or Orangulu which means ""people of the interior""."
145,About half of Sarawak's 1.5 million people are Dayaks.
146,"Most Dayaks, it is believed thropologists, came originally from the South-East Asian mainland."
147,Their mythologies support this
148,"Tropical and temperate rainforests have been subjected to heavy legal and illegal logging for their valuable hardwoods and agricultural clearance (slash-and-burn, clearcutting) throughout the 20th century and the area covered by rainforests around the world is shrinking."
149,"Biologists have estimated that large numbers of species are being driven to extinction (possibly more than 50,000 a year; at that rate, says E. O. Wilson of Harvard University, a quarter or more of all species on Earth could be exterminated within 50 years) due to the removal of habitat with destruction of the rainforests."
150,Another factor causing the loss of rainforest is expanding urban areas.
151,Littoral rainforest growing along coastal areas of eastern Australia is now rare due to ribbon development to accommodate the demand for seachange lifestyles.
152,Forests are being destroyed at a rapid pace.
153,Almost 90% of West Africa's rainforest has been destroyed.
154,"Since the arrival of humans, Madagascar has lost two thirds of its original rainforest."
155,"At present rates, tropical rainforests in Indonesia would be logged out in 10 years and Papua New Guinea in 13 to 16 years."
156,"According to Rainforest Rescue, an important reason for the increasing deforestation rate, especially in Indonesia, is the expansion of oil palm plantations to meet growing demand for cheap vegetable fats and biofuels."
157,"In Indonesia, palm oil is already cultivated on nine million hectares and, together with Malaysia, the island nation produces about 85 percent of the world's palm oil."
158,"Several countries, notably Brazil, have declared their deforestation a national emergency."
159,Amazon deforestation jumped by 69% in 2008 compared to 2007's twelve
160,"months, according to official government data."
161,"However, a January 30, 2009 ""New York Times"" article stated, ""By one estimate, for every acre of rainforest cut down each year, more than 50 acres of new forest are growing in the tropics."
162,The new forest includes secondary forest on former farmland and so-called degraded forest.
163,"A cotyledon (; ""seed leaf"" from Latin ""cotyledon"", from Greek: κοτυληδών ""kotylēdōn"", gen.: κοτυληδόνος ""kotylēdonos"", from κοτύλη ""kotýlē"" ""cup, bowl"") is a significant part of the embryo within the seed of a plant, and is defined as ""the embryonic leaf in seed-bearing plants, one or more of which are the first to appear from a germinating seed."
164,The number of cotyledons present is one characteristic used by botanists to classify the flowering plants (angiosperms).
165,"Species with one cotyledon are called monocotyledonous (""monocots"")."
166,"Plants with two embryonic leaves are termed dicotyledonous (""dicots"")."
167,"In the case of dicot seedlings whose cotyledons are photosynthetic, the cotyledons are functionally similar to leaves."
168,"However, true leaves and cotyledons are developmentally distinct."
169,"Cotyledons are formed during embryogenesis, along with the root and shoot meristems, and are therefore present in the seed prior to germination."
170,"True leaves, however, are formed post-embryonically (i.e."
171,"after germination) from the shoot apical meristem, which is responsible for generating subsequent aerial portions of the plant."
172,"The cotyledon of grasses and many other monocotyledons is a highly modified leaf composed of a ""scutellum"" and a ""coleoptile""."
173,The scutellum is a tissue within the seed that is specialized to absorb stored food from the adjacent endosperm.
174,"The coleoptile is a protective cap that covers the ""plumule"" (precursor to the stem and leaves of the plant)."
175,"Gymnosperm seedlings also have cotyledons, and these are often variable in number (multicotyledonous), with from 2 to 24 cotyledons forming a whorl at the top of the hypocotyl (the embryonic stem) surrounding the plumule."
176,"Within each species, there is often still some variation in cotyledon numbers, e.g."
177,"Monterey pine (""Pinus radiata"") seedlings have 5–9, and Jeffrey pine (""Pinus jeffreyi"") 7–13 (Mirov 1967), but other species are more fixed, with e.g."
178,Mediterranean cypress always having just two cotyledons.
179,"The highest number reported is for big-cone pinyon (""Pinus maximartinezii""), with 24 (Farjon & Styles 1997)."
180,"The cotyledons may be ephemeral, lasting only days after emergence, or persistent, enduring at least a year on the plant."
181,"The cotyledons contain (or in the case of gymnosperms and monocotyledons, have access to) the stored food reserves of the seed."
182,"As these reserves are used up, the cotyledons may turn green and begin photosynthesis, or may wither as the first true leaves take over food production for the seedling."
183,"Cotyledons may be either epigeal, expanding on the germination of the seed, throwing off the seed shell, rising above the ground, and perhaps becoming photosynthetic; or hypogeal, not expanding, remaining below ground and not becoming photosynthetic."
184,"The latter is typically the case where the cotyledons act as a storage organ, as in many nuts and acorns."
185,Hypogeal plants have (on average) significantly larger seeds than epigeal ones.
186,"They are also capable of surviving if the seedling is clipped off, as meristem buds remain underground (with epigeal plants, the meristem is clipped off if the seedling is grazed)."
187,"The tradeoff is whether the plant should produce a large number of small seeds, or a smaller number of seeds which are more likely to survive."
188,"The ultimate development of the epigeal habit is represented by a few plants, mostly in the family Gesneriaceae in which the cotyledon persists for a lifetime."
189,"Such a plant is ""Streptocarpus wendlandii"" of South Africa in which one cotyledon grows to be up to 75 centimeters (2.5 feet) in length and up to 61 cm (two feet) in width (the largest cotyledon of any dicot, and exceeded only by ""Lodoicea"")."
190,Adventitious flower clusters form along the midrib of the cotyledon.
191,The second cotyledon is much smaller and ephemeral.
192,"Related plants may show a mixture of hypogeal and epigeal development, even within the same plant family."
193,"Groups which contain both hypogeal and epigeal species include, for example, the Southern Hemisphere conifer family Araucariaceae, the pea family, Fabaceae, and the genus ""Lilium"" (see Lily seed germination types)."
194,"The frequently garden grown common bean, ""Phaseolus vulgaris"", is epigeal, while the closely related runner bean, ""Phaseolus coccineus"", is hypogeal."
195,"The term ""cotyledon"" was coined by Marcello Malpighi (1628–1694)."
196,"John Ray was the first botanist to recognize that some plants have two and others only one, and eventually the first to recognize the immense importance of this fact to systematics, in ""Methodus plantarum"" (1682)."
197,Theophrastus (3rd or 4th century BC) and Albertus Magnus (13th century) may also have recognized the distinction between the dicotyledons and monocotyledons.
198,"A lithosphere ( [""lithos""] for ""rocky"", and [""sphaira""] for ""sphere"") is the rigid, outermost shell of a terrestrial-type planet, or natural satellite, that is defined by its rigid mechanical properties."
199,"On Earth, it is composed of the crust and the portion of the upper mantle that behaves elastically on time scales of thousands of years or greater."
200,"The outermost shell of a rocky planet, the crust, is defined on the basis of its chemistry and mineralogy."
201,The layer under the lithosphere is known as the asthenosphere.
202,"Earth's lithosphere includes the crust and the uppermost mantle, which constitute the hard and rigid outer layer of the Earth."
203,The lithosphere is subdivided into tectonic plates.
204,"The uppermost part of the lithosphere that chemically reacts to the atmosphere, hydrosphere, and biosphere through the soil forming process is called the pedosphere."
205,"The lithosphere is underlain by the asthenosphere which is the weaker, hotter, and deeper part of the upper mantle."
206,"The Lithosphere-Asthenosphere boundary is defined by a difference in response to stress: the lithosphere remains rigid for very long periods of geologic time in which it deforms elastically and through brittle failure, while the asthenosphere deforms viscously and accommodates strain through plastic deformation."
207,The concept of the lithosphere as Earth's strong outer layer was described by A.E.H.
208,"Love in his 1911 monograph ""Some problems of Geodynamics"" and further developed by Joseph Barrell, who wrote a series of papers about the concept and introduced the term ""lithosphere""."
209,"The concept was based on the presence of significant gravity anomalies over continental crust, from which he inferred that there must exist a strong, solid upper layer (which he called the lithosphere) above a weaker layer which could flow (which he called the asthenosphere)."
210,"These ideas were expanded by Reginald Aldworth Daly in 1940 with his seminal work ""Strength and Structure of the Earth."
211,They have been broadly accepted by geologists and geophysicists.
212,These concepts of a strong lithosphere resting on a weak asthenosphere are essential to the theory of plate tectonics.
213,There are two types of lithosphere:
214,The thickness of the lithosphere is considered to be the depth to the isotherm associated with the transition between brittle and viscous behavior.
215,The temperature at which olivine begins to deform viscously (~1000 °C) is often used to set this isotherm because olivine is generally the weakest mineral in the upper mantle.
216,"Oceanic lithosphere is typically about 50–140 km thick (but beneath the mid-ocean ridges is no thicker than the crust), while continental lithosphere has a range in thickness from about 40 km to perhaps 280 km; the upper ~30 to ~50 km of typical continental lithosphere is crust."
217,The mantle part of the lithosphere consists largely of peridotite.
218,The crust is distinguished from the upper mantle by the change in chemical composition that takes place at the Moho discontinuity.
219,"Oceanic lithosphere consists mainly of mafic crust and ultramafic mantle (peridotite) and is denser than continental lithosphere, for which the mantle is associated with crust made of felsic rocks."
220,Oceanic lithosphere thickens as it ages and moves away from the mid-ocean ridge.
221,"This thickening occurs by conductive cooling, which converts hot asthenosphere into lithospheric mantle and causes the oceanic lithosphere to become increasingly thick and dense with age."
222,"In fact, oceanic lithosphere is a thermal boundary layer for the convection in the mantle."
223,The thickness of the mantle part of the oceanic lithosphere can be approximated as a thermal boundary layer that thickens as the square root of time.
224,"Here, formula_2 is the thickness of the oceanic mantle lithosphere, formula_3 is the thermal diffusivity (approximately 10 m/s) for silicate rocks, and formula_4 is the age of the given part of the lithosphere."
225,"The age is often equal to L/V, where L is the distance from the spreading centre of mid-oceanic ridge, and V is velocity of the lithospheric plate."
226,Oceanic lithosphere is less dense than asthenosphere for a few tens of millions of years but after this becomes increasingly denser than asthenosphere.
227,"This is because the chemically differentiated oceanic crust is lighter than asthenosphere, but thermal contraction of the mantle lithosphere makes it more dense than the asthenosphere."
228,"The gravitational instability of mature oceanic lithosphere has the effect that at subduction zones, oceanic lithosphere invariably sinks underneath the overriding lithosphere, which can be oceanic or continental."
229,New oceanic lithosphere is constantly being produced at mid-ocean ridges and is recycled back to the mantle at subduction zones.
230,"As a result, oceanic lithosphere is much younger than continental lithosphere: the oldest oceanic lithosphere is about 170 million years old, while parts of the continental lithosphere are billions of years old."
231,"The oldest parts of continental lithosphere underlie cratons, and the mantle lithosphere there is thicker and less dense than typical; the relatively low density of such mantle ""roots of cratons"" helps to stabilize these regions."
232,"Geophysical studies in the early 21st century posit that large pieces of the lithosphere have been subducted into the mantle as deep as 2900 km to near the core-mantle boundary, while others ""float"" in the upper mantle, while some stick down into the mantle as far as 400 km but remain ""attached"" to the continental plate above, similar to the extent of the ""tectosphere"" proposed by Jordan in 1988."
233,"Geoscientists can directly study the nature of the subcontinental mantle by examining mantle xenoliths brought up in kimberlite, lamproite, and other volcanic pipes."
234,"The histories of these xenoliths have been investigated by many methods, including analyses of abundances of isotopes of osmium and rhenium."
235,"Such studies have confirmed that mantle lithospheres below some cratons have persisted for periods in excess of 3 billion years, despite the mantle flow that accompanies plate tectonics."
236,"The Australian Greens, commonly known as The Greens, are a centre-left, green political party in Australia."
237,"As of the 2019 federal election, the Greens are currently the third largest political party in Australia by vote."
238,"The current leader of the party is Richard Di Natale, and the party's co-deputy leaders are Adam Bandt and Larissa Waters."
239,The party was formed in 1992 and is a confederation of eight state and territorial parties.
240,"The party cites four core values: ecological sustainability, social justice, grassroots democracy and peace and non-violence."
241,"Party constituencies can be traced to various origins – notably the early environmental movement in Australia and the formation of the United Tasmania Group (UTG), one of the first green parties in the world, but also the nuclear disarmament movement in Western Australia and sections of the industrial left in New South Wales."
242,Co-ordination between environmentalist groups occurred in the 1980s with various significant protests.
243,Key people involved in these campaigns included Bob Brown and Christine Milne who went on to contest and win seats in the Tasmanian Parliament and eventually form the Tasmanian Greens; both Brown and Milne subsequently became leaders of the federal party.
244,The Australian Greens' policies cover a wide range of issues.
245,"Most notably, the party favours environmentalism, including expansion of recycling facilities; phasing out single-use plastics; conservation efforts; better water management; and addressing species extinction, habitat loss and deforestation in Australia."
246,"The Greens strongly support efforts to address climate change, by transitioning away from the burning of fossil fuels to renewable energy production in the next decade, as well as reintroducing a carbon price."
247,"The party supports lowering household electricity prices through the creation of a publicly-owned renewable energy provider, and building thousands of new jobs in renewable energy generation."
248,"On economic issues, the Greens oppose tax cuts that solely benefit the top bracket of income earners and lead to socioeconomic inequality and believe that all essential services need to be adequately funded to suit community needs; and argue for the recreation of a publicly-owned bank."
249,"The Greens have campaigned on free undergraduate university and TAFE, paid for by ending tax avoidance and fossil fuel subsidies, as well as restoring funding to the education sectors."
250,"The party is in favour of extending Medicare coverage to dental and mental health care, and supports reproductive health rights and voluntary euthanasia."
251,"The Greens are often known for their outspoken advocacy on numerous social issues, such as the legalisation of same-sex marriage, the right to seek asylum and gender equality."
252,"The party supports drug law reform, including the legalisation of cannabis; treating drug use as a health issue rather than a criminal issue; and community pill-testing."
253,The party supports animal welfare policies and stringent gun control legislation.
254,"The Greens also advocate for policies that they believe will strengthen Australian democracy and ""clean up politics"", including capping political donations and instituting a federal anti-corruption watchdog."
255,"Following the 2016 federal election, the Australian Greens had nine senators and one member in the lower house, 23 elected representatives across state and territory parliaments, more than 100 local councillors, and over 15,000 party members (as of 2016)."
256,All Senate and House of Representatives seats were retained at the 2019 election.
257,"The formation of the Australian Greens in 1992 brought together over a dozen green groups, from state and local organisations, some of which had existed for 20 years."
258,"The precursor to the Tasmanian Greens (the earliest existent member of the federation of parties that is the Australian Greens), the United Tasmania Group, was founded in 1972 to oppose the construction of new dams to flood Lake Pedder."
259,The campaign failed to prevent the flooding of Lake Pedder and the party failed to gain political representation.
260,"One of the party's candidates was Bob Brown, then a doctor in Launceston."
261,"In the late 1970s and 1980s, a public campaign to prevent the construction of the Franklin Dam in Tasmania saw environmentalist and activist Norm Sanders elected to the Tasmanian House of Assembly as an Australian Democrat."
262,"Brown, then director of the Wilderness Society, contested the election as an independent, but failed to win a seat."
263,"In 1982 Norm Sanders resigned from the THA, and Brown was elected to replace him in a countback."
264,"During her 1984 visit to Australia, West German Greens parliamentarian Petra Kelly urged that the various Greens groups in Australia develop a national identity."
265,"Partly as a result of this, 50 Greens activists gathered in Tasmania in December to organise a national conference."
266,"The title ""The Greens"" had been first registered in Sydney in the 1980s by what ""The Monthly Magazine"" described as ""a band of inner-city radicals committed to resident action, nuclear disarmament and urban environmental causes, such as stopping expressways and preserving parklands""."
267,"The group formed as the Sydney Greens and evolved into the Green Alliance, with the stated aim of not forming a ""traditional hierarchy party""."
268,"According to party co-ordinator Hall Greenland, when amalgamation with Bob Brown's Tasmanian movement was first mooted, Brown was hesitant owing to what he perceived as the ""anarchic leftism"" of the Sydney movement."
269,The Greens NSW and The Greens (WA) were also wary of amalgamation owing to local autonomy concerns and a 1986 attempt by Brown to form a national party failed.
270,The movement for a national party continued however.
271,"In an effort to reduce the influence of the Democratic Socialist Party (formerly Socialist Workers Party, now Socialist Alliance) in The Greens NSW, Brown successfully moved for a ban on dual party membership by Greens in 1991."
272,"Following formation of the national party in 1992, regional emphasis variations remained within the Greens, with members of the ""industrial left"" remaining a presence in the New South Wales branch."
273,"The Green movement gained its first federal parliamentary representative when Senator Jo Vallentine of Western Australia, who had been elected in 1984 for the Nuclear Disarmament Party and later sat as an independent, was part of the formation of and joined The Greens (WA), a party formed in Western Australia, and not affiliated to the Australian Greens at that time."
274,"In 1992, representatives from around the nation gathered in North Sydney and agreed to form the Australian Greens, although the state Greens parties, particularly in Western Australia, retained their separate identities for a period."
275,"Brown resigned from the Tasmanian Parliament in 1993, and in 1996 he was elected as a senator for Tasmania, the first elected as an Australian Greens candidate."
276,"Initially the most successful Greens group during this period was The Greens (WA), at that time still a separate organisation from the Australian Greens."
277,"Vallentine was succeeded by Christabel Chamarette in 1992, and she was joined by Dee Margetts in 1993."
278,But Chamarette was defeated in the 1996 federal election.
279,Margetts opposed the industrial relations reform agenda of the Howard Government.
280,"Following the 'Cavalcade to Canberra' protest of 19 August 1996, in which 2000 breakaway civilians rioted in and around Parliament House, Margetts told the Senate that ""The Greens (WA) do not associate ourselves with the violent action"" and that while ""there are obviously some in the Greens movement who have differing opinions about that"" she personally did not think there was ""any justification for the use of violence to the extent that we saw""."
281,"Margetts lost her seat in the 1998 federal election, leaving Brown as the sole Australian Greens senator."
